id,Data Quality
0,Fair
1,Fair
2,Fair
3,Unknown
4,Unknown
5,Fair
6,Fair
7,Fair
8,Fair
9,Unknown
10,Fair
11,Fair
12,Good
13,Fair
14,Fair
15,Unknown
16,Fair
17,Fair
18,Fair
19,Unknown
20,Fair
21,Unknown
22,Fair
23,Fair
24,Unknown
25,Fair
26,Fair
27,Fair
28,Fair
29,Fair
30,Fair
31,Fair
32,Unknown
33,Fair
34,Fair
35,Fair
36,Unknown
37,Fair
38,Fair
39,Fair
40,Fair
41,Unknown
42,Fair
43,Unknown
44,Fair
45,Fair
46,Fair
47,Fair
48,Unknown
49,Fair
50,Fair
51,Fair
52,Fair
53,Fair
54,Fair
55,Fair
56,Fair
57,Unknown
58,Fair
59,Fair
60,Unknown
61,Fair
62,Fair
63,Unknown
64,Fair
65,Fair
66,Fair
67,Fair
68,Fair
69,Fair
70,Fair
71,Fair
72,Fair
73,Fair
74,Unknown
75,Fair
76,Fair
77,Fair
78,Fair
79,Fair
80,Unknown
81,Fair
82,Unknown
83,Unknown
84,Unknown
85,Fair
86,Fair
87,Fair
88,Fair
89,Fair
90,Fair
91,Fair
92,Fair
93,Fair
94,Fair
95,Fair
96,Fair
97,Fair
98,Fair
99,Fair
100,Fair
101,Fair
102,Unknown
103,Fair
104,Unknown
105,Unknown
106,Fair
107,Fair
108,Fair
109,Fair
110,Unknown
111,Fair
112,Fair
113,Fair
114,Unknown
115,Unknown
116,Fair
117,Fair
118,Fair
119,Fair
120,Fair
121,Unknown
122,Fair
123,Fair
124,Fair
125,Fair
126,Unknown
127,Fair
128,Fair
129,Fair
130,Fair
131,Fair
132,Fair
133,Fair
134,Fair
135,Fair
136,Fair
137,Fair
138,Fair
139,Fair
140,Unknown
141,Fair
142,Fair
143,Fair
144,Fair
145,Fair
146,Fair
147,Fair
148,Fair
149,Fair
150,Fair
151,Fair
152,Fair
153,Fair
154,Fair
155,Fair
156,Unknown
157,Fair
158,Fair
159,Fair
160,Unknown
161,Fair
162,Fair
163,Fair
164,Fair
165,Unknown
166,Fair
167,Fair
168,Unknown
169,Unknown
170,Fair
171,Unknown
172,Unknown
173,Fair
174,Fair
175,Fair
176,Fair
177,Fair
178,Fair
179,Fair
180,Pending review
181,Fair
182,Fair
183,Fair
184,Fair
185,Fair
186,Fair
187,Fair
188,Fair
189,Fair
190,Unknown
191,Fair
192,Fair
193,Good
194,Fair
195,Fair
196,Unknown
197,Unknown
198,Fair
199,Fair
200,Fair
201,Fair
202,Fair
203,Fair
204,Fair
205,Fair
206,Unknown
207,Fair
208,Fair
209,Fair
210,Fair
211,Fair
212,Fair
213,Fair
214,Fair
215,Fair
216,Unknown
217,Fair
218,Fair
219,Unknown
220,Unknown
221,Fair
222,Fair
223,Fair
224,Unknown
225,Fair
226,Fair
227,Fair
228,Good
229,Fair
230,Fair
231,Fair
232,Fair
233,Fair
234,Fair
235,Fair
236,Fair
237,Fair
238,Fair
239,Fair
240,Unknown
241,Fair
242,Unknown
243,Fair
244,Fair
245,Fair
246,Fair
247,Unknown
248,Fair
249,Unknown
250,Fair
251,Fair
252,Fair
253,Fair
254,Fair
255,Fair
256,Fair
257,Fair
258,Fair
259,Fair
260,Unknown
261,Unknown
262,Fair
263,Fair
264,Fair
265,Fair
266,Fair
267,Fair
268,Fair
269,Fair
270,Fair
271,Fair
272,Fair
273,Fair
274,Fair
275,Fair
276,Fair
277,Fair
278,Unknown
279,Fair
280,Unknown
281,Fair
282,Fair
283,Fair
284,Good
285,Fair
286,Fair
287,Fair
288,Fair
289,Fair
290,Unknown
291,Good
292,Unknown
293,Fair
294,Fair
295,Fair
296,Unknown
297,Fair
298,Fair
299,Fair
300,Fair
301,Fair
302,Fair
303,Unknown
304,Fair
305,Fair
306,Fair
307,Unknown
308,Fair
309,Fair
310,Unknown
311,Fair
312,Fair
313,Fair
314,Unknown
315,Fair
316,Fair
317,Fair
318,Fair
319,Fair
320,Fair
321,Fair
322,Fair
323,Unknown
324,Fair
325,Unknown
326,Fair
327,Fair
328,Fair
329,Unknown
330,Fair
331,Fair
332,Fair
333,Fair
334,Fair
335,Fair
336,Fair
337,Fair
338,Fair
339,Fair
340,Unknown
341,Fair
342,Fair
343,Unknown
344,Unknown
345,Unknown
346,Fair
347,Fair
348,Fair
349,Unknown
350,Fair
351,Fair
352,Fair
353,Fair
354,Fair
355,Fair
356,Unknown
357,Fair
358,Fair
359,Fair
360,Fair
361,Unknown
362,Unknown
363,Fair
364,Fair
365,Fair
366,Fair
367,Fair
368,Unknown
369,Fair
370,Fair
371,Fair
372,Unknown
373,Fair
374,Unknown
375,Unknown
376,Fair
377,Fair
378,Fair
379,Fair
380,Fair
381,Fair
382,Fair
383,Fair
384,Unknown
385,Fair
386,Fair
387,Fair
388,Fair
389,Fair
390,Fair
391,Fair
392,Fair
393,Fair
394,Unknown
395,Unknown
396,Fair
397,Fair
398,Good
399,Fair
400,Fair
401,Fair
402,Fair
403,Fair
404,Fair
405,Fair
406,Fair
407,Fair
408,Fair
409,Fair
410,Fair
411,Fair
412,Fair
413,Fair
414,Fair
415,Good
416,Fair
417,Fair
418,Unknown
419,Fair
420,Fair
421,Fair
422,Fair
423,Fair
424,Unknown
425,Fair
426,Unknown
427,Unknown
428,Unknown
429,Fair
430,Unknown
431,Fair
432,Fair
433,Fair
434,Unknown
435,Good
436,Fair
437,Fair
438,Unknown
439,Fair
440,Fair
441,Fair
442,Fair
443,Fair
444,Fair
445,Fair
446,Fair
447,Fair
448,Fair
449,Unknown
450,Fair
451,Fair
452,Unknown
453,Fair
454,Fair
455,Fair
456,Fair
457,Fair
458,Fair
459,Fair
460,Fair
461,Fair
462,Fair
463,Fair
464,Fair
465,Fair
466,Fair
467,Fair
468,Unknown
469,Fair
470,Fair
471,Unknown
472,Fair
473,Unknown
474,Fair
475,Unknown
476,Unknown
477,Fair
478,Fair
479,Unknown
480,Unknown
481,Fair
482,Fair
483,Fair
484,Fair
485,Fair
486,Fair
487,Fair
488,Fair
489,Fair
490,Fair
491,Fair
492,Fair
493,Fair
494,Unknown
495,Fair
496,Fair
497,Fair
498,Fair
499,Fair
500,Unknown
501,Good
502,Fair
503,Fair
504,Fair
505,Fair
506,Fair
507,Unknown
508,Fair
509,Fair
510,Unknown
511,Unknown
512,Fair
513,Fair
514,Unknown
515,Fair
516,Unknown
517,Fair
518,Fair
519,Fair
520,Fair
521,Fair
522,Unknown
523,Fair
524,Fair
525,Fair
526,Fair
527,Fair
528,Unknown
529,Fair
530,Fair
531,Fair
532,Fair
533,Fair
534,Fair
535,Fair
536,Fair
537,Unknown
538,Fair
539,Unknown
540,Fair
541,Fair
542,Fair
543,Fair
544,Fair
545,Fair
546,Fair
547,Fair
548,Fair
549,Fair
550,Fair
551,Fair
552,Unknown
553,Unknown
554,Unknown
555,Fair
556,Fair
557,Fair
558,Unknown
559,Fair
560,Unknown
561,Fair
562,Fair
563,Fair
564,Fair
565,Unknown
566,Fair
567,Fair
568,Pending review
569,Fair
570,Fair
571,Fair
572,Fair
573,Fair
574,Unknown
575,Fair
576,Fair
577,Fair
578,Fair
579,Fair
580,Fair
581,Fair
582,Fair
583,Fair
584,Fair
585,Fair
586,Unknown
587,Fair
588,Fair
589,Fair
590,Fair
591,Fair
592,Unknown
593,Fair
594,Fair
595,Fair
596,Fair
597,Fair
598,Fair
599,Fair
600,Unknown
601,Unknown
602,Fair
603,Fair
604,Fair
605,Fair
606,Fair
607,Fair
608,Fair
609,Fair
610,Fair
611,Fair
612,Fair
613,Fair
614,Good
615,Fair
616,Fair
617,Fair
618,Unknown
619,Fair
620,Fair
621,Fair
622,Fair
623,Unknown
624,Fair
625,Fair
626,Fair
627,Fair
628,Unknown
629,Unknown
630,Fair
631,Unknown
632,Fair
633,Fair
634,Fair
635,Unknown
636,Fair
637,Fair
638,Fair
639,Fair
640,Fair
641,Fair
642,Unknown
643,Fair
644,Fair
645,Fair
646,Fair
647,Fair
648,Unknown
649,Fair
650,Fair
651,Fair
652,Good
653,Fair
654,Unknown
655,Fair
656,Unknown
657,Unknown
658,Fair
659,Fair
660,Fair
661,Fair
662,Fair
663,Fair
664,Unknown
665,Good
666,Unknown
667,Unknown
668,Fair
669,Fair
670,Unknown
671,Fair
672,Good
673,Fair
674,Fair
675,Fair
676,Unknown
677,Unknown
678,Fair
679,Fair
680,Fair
681,Fair
682,Fair
683,Fair
684,Fair
685,Fair
686,Fair
687,Fair
688,Fair
689,Fair
690,Fair
691,Fair
692,Fair
693,Fair
694,Unknown
695,Fair
696,Fair
697,Fair
698,Unknown
699,Unknown
700,Fair
701,Fair
702,Unknown
703,Fair
704,Unknown
705,Fair
706,Fair
707,Fair
708,Fair
709,Fair
710,Unknown
711,Unknown
712,Fair
713,Fair
714,Fair
715,Fair
716,Fair
717,Fair
718,Fair
719,Fair
720,Good
721,Fair
722,Unknown
723,Fair
724,Fair
725,Unknown
726,Fair
727,Unknown
728,Fair
729,Fair
730,Fair
731,Fair
732,Unknown
733,Fair
734,Fair
735,Fair
736,Unknown
737,Fair
738,Fair
739,Fair
740,Fair
741,Unknown
742,Unknown
743,Fair
744,Unknown
745,Fair
746,Fair
747,Fair
748,Fair
749,Fair
750,Fair
751,Unknown
752,Unknown
753,Fair
754,Unknown
755,Unknown
756,Unknown
757,Fair
758,Good
759,Unknown
760,Fair
761,Unknown
762,Fair
763,Fair
764,Unknown
765,Unknown
766,Fair
767,Fair
768,Unknown
769,Fair
770,Fair
771,Fair
772,Fair
773,Fair
774,Unknown
775,Unknown
776,Fair
777,Fair
778,Fair
779,Unknown
780,Unknown
781,Unknown
782,Unknown
783,Fair
784,Fair
785,Unknown
786,Unknown
787,Unknown
788,Unknown
789,Fair
790,Fair
791,Fair
792,Fair
793,Fair
794,Unknown
795,Unknown
796,Fair
797,Unknown
798,Fair
799,Fair
800,Unknown
801,Fair
802,Unknown
803,Fair
804,Fair
805,Fair
806,Fair
807,Unknown
808,Fair
809,Fair
810,Fair
811,Unknown
812,Fair
813,Unknown
814,Fair
815,Fair
816,Fair
817,Fair
818,Unknown
819,Fair
820,Fair
821,Fair
822,Fair
823,Fair
824,Fair
825,Fair
826,Good
827,Fair
828,Fair
829,Fair
830,Fair
831,Fair
832,Fair
833,Fair
834,Fair
835,Unknown
836,Unknown
837,Unknown
838,Fair
839,Fair
840,Fair
841,Fair
842,Unknown
843,Unknown
844,Fair
845,Fair
846,Good
847,Unknown
848,Fair
849,Unknown
850,Fair
851,Fair
852,Fair
853,Unknown
854,Fair
855,Fair
856,Fair
857,Fair
858,Fair
859,Unknown
860,Fair
861,Unknown
862,Fair
863,Fair
864,Fair
865,Fair
866,Unknown
867,Unknown
868,Fair
869,Fair
870,Unknown
